Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
93.12222728361981,20.668256436040267,13.124688725896414,0,5.533389577478006,3,99.69249264308544,1,51.57577435258848,89.41624387540276,3,13.395708060857984,Good
85.9941978537902,13.651402711815674,14.8365638058116,0,6.108144209595001,4,153.71111072393634,1,37.698370256321105,36.25801695374279,2,14.979911463534261,Good
87.3804047015088,27.637148276239536,15.603260211078915,2,1.846510241277814,3,228.85920760800704,1,54.387959927050574,35.83869780273342,4,6.082395707226246,Poor
106.14743809711645,26.66189701832415,15.722961544994053,1,7.948305851188722,5,229.27670110468722,1,34.171591064321085,35.56024537606223,3,7.290969019014998,Poor
67.6282327981175,22.232222895190752,8.816639938283181,1,7.48780573856196,10,158.04969937224453,1,51.915477035969204,80.0892973384185,1,4.218807200929551,Average
63.55147397344254,19.34511665505955,14.913281993100561,0,0.0,2,67.09460498509455,0,33.81141030971564,91.70639055212018,4,14.64919835237133,Good
90.28939692624115,14.619675119671486,3.393973830246024,0,5.744953608582962,7,177.23487573619434,1,29.665793904705414,45.37755270344556,5,4.084358441025435,Average
78.0515290802826,24.12095056017962,8.64996031752023,0,8.792592679166109,4,125.8776349697477,0,48.77744564651191,62.698762485468926,4,9.128531330642772,Good
72.3508838061743,20.649404104086,9.734523035090007,0,8.99446602421554,4,151.98337880556136,1,26.509456256259973,0.0,3,9.23270027035899,Good
112.72454941100905,13.532135778932046,15.813562122465946,1,2.7243718562672106,3,183.98361535561523,1,38.50103653655284,20.348991159685475,2,7.430745864724202,Average
105.71003380105911,21.881429786960357,12.087231752378477,0,5.770697767944766,5,113.49465715242502,1,34.918355269444135,93.37882906492042,3,11.193922419812155,Good
75.33489489074421,23.33886337184356,8.993598997829704,0,6.88040908180091,2,208.49032803071788,1,29.311144915875936,65.7623036581359,3,9.385046741050967,Good
64.08882989260505,13.807435749498222,10.51645205066651,0,5.695676472543461,2,86.30634132170901,1,42.21396079657451,93.25656205433718,2,10.566746515134751,Good
84.09061952648408,22.722169510294115,12.373349604250778,0,8.91779560571139,3,83.87459213114482,1,38.778037594850666,50.15658287931155,4,12.283636471490516,Good
89.04082574614802,16.641609070612958,12.873967135830208,0,4.978122703793298,6,150.27536503593421,1,32.81311433610238,15.510434391326314,2,13.346438355802093,Good
92.28542311608801,15.097901178487017,20.64504267266813,1,0.0,4,63.363396094919594,1,38.090267474682165,36.99065343168188,4,9.615507255968183,Good
78.29964913704137,15.378846665822964,13.622414397612644,0,2.9558922231759395,4,109.17274878307732,1,41.282716900816084,98.85803841087497,4,13.282000331484117,Good
96.53725554884035,24.808529760630506,13.350572047280911,0,0.7100379398012677,3,85.53124391163206,1,24.03257027061977,110.73852030371697,2,13.474859537096613,Good
49.42799330865954,18.866388003064372,17.952998163252744,0,3.4654996596072216,6,49.86359135284218,1,23.8857898096158,106.10471274569522,2,17.670719724186196,Average
106.57962987790697,22.374875215752997,12.92505892267667,1,7.134154351241538,4,210.6904666129942,1,56.91572194379893,43.48062937196935,5,7.598813313706316,Average
94.82565420914332,22.098895820975407,10.186452229564875,2,8.956985397134,5,155.85020428502673,1,41.742455714474985,0.3126538383203723,3,3.4652414726975347,Average
58.15035845058338,24.03491089190676,14.697629812262157,1,4.114735485773525,3,180.75078965845404,1,24.608264514577694,20.731114398326547,5,7.222297981862315,Average
92.5306360375819,16.50000140634024,1.0,1,0.0,5,206.51186460933562,1,24.175547408093106,50.39046647089229,3,0.7928506457784359,Average
50.18220303382953,19.88169568539873,20.02177750846756,0,6.771114693284003,5,137.13822653488208,1,36.07046696247571,22.06517796101975,2,19.617984415567054,Average
62.64969069394695,18.365646285965692,4.736063863148946,0,0.0,2,160.23122199598362,1,33.850448986989676,68.74039083971493,4,4.725417698407299,Average
129.33256890465645,16.05518790285677,18.951380839151362,0,5.026919853911094,1,191.92057656041104,0,35.522139012061594,41.56460596440657,1,18.526028156960148,Good
62.65824789367335,12.017544804671113,2.806546571902871,0,5.145921378154364,5,216.15454276425675,0,55.6401182129805,101.96526755213313,3,2.858315851756282,Average
84.90267784547643,5.481150738718137,10.31504414984565,0,1.2873363251131602,5,95.956595137725,1,45.21155739067159,24.952750617545163,5,10.414634916773283,Good
60.9749620259733,17.99623803916402,11.446280843073222,3,4.598750915409447,3,206.9433426372383,1,32.87793572592332,42.029620436660224,2,3.1424916218817884,Average
75.01175141185865,11.918974915845956,11.450307555774629,0,3.361314982195561,4,117.8261929672688,0,48.692158853292824,45.70952027493856,1,10.779792660591,Good
75.26159881107093,34.22625145291627,12.706083476646661,0,4.0829626233371625,6,146.11461228545275,1,39.72594439685858,30.902333945928195,1,12.57129821112904,Poor
89.97565686094387,25.570519428791886,16.10095856498702,1,6.261821915403174,5,111.5870626788064,1,41.072800056375954,40.584310882086136,5,7.60084194465241,Poor
79.4298128587153,20.680544451845826,22.441096160205788,0,6.008001621501265,7,121.81069528808729,1,34.30068658595512,50.47553438872469,4,22.532476573545033,Good
46.12066533057346,22.052018460736086,7.075267200148718,1,4.415548307058407,3,183.72555448250185,0,40.82887607926825,101.7896637302022,2,3.2740566395006745,Average
108.15928698332914,18.02505512658684,22.098718348660782,1,0.2685746387904784,4,268.75871497611087,0,33.456335442765024,110.06034991960004,3,10.545149789355975,Good
67.66759548777567,23.399295082754847,12.756103507505767,0,3.0650371898656914,4,124.23987193113139,0,35.70308024743686,58.54372739139953,4,12.673133851982534,Good
82.48468623970857,28.17763625361909,20.21366061573318,1,4.475910994169131,4,172.92488015292645,1,51.806868826396396,87.2104815069164,2,10.372470781574078,Poor
92.41439996537363,15.737242545545648,13.382009939195388,0,4.298157753426858,4,98.81822417791844,1,26.97607365595382,27.898686756084267,5,14.091837428607827,Good
111.7408027813824,27.93100368956705,18.486239687874395,0,6.484646396458397,2,190.7436531819289,1,29.91070477907853,39.91969167104746,3,18.158986677302526,Poor
55.037950076082225,19.58104989312646,11.24136620535104,0,3.6332762445387594,3,153.62706443217945,1,20.543184817223853,63.28400446067093,3,11.511162250494035,Average
90.14369834033627,20.549480982137986,3.82573378804973,0,3.389396298359104,6,277.2123069385633,0,33.10622121098585,39.507038462233616,1,3.85616399453566,Average
57.57974513639836,17.627135271732786,13.704083178500234,0,2.8599464212399566,2,124.80852132606304,1,68.80394889033784,53.478303939990916,5,12.928863050395078,Average
101.8018735334756,21.71953915877862,15.422353861708707,0,8.349525932596089,3,118.10786775902902,1,32.66975833559131,49.460915253252935,2,15.526979741554518,Average
73.42003464460802,20.147653576254264,19.183471949893157,0,8.110310486938804,2,186.28708542425838,1,62.537965214759765,41.95500530351276,3,19.358886041150686,Good
64.8506462849166,17.547568087027315,12.848740691438131,1,5.7580578088008165,6,116.45724117994516,1,46.74993127253432,18.98609480836293,3,6.1860495423465895,Average
47.52744221785867,21.534270226839844,12.238041694742703,0,0.425602901932872,8,200.42947572437023,0,47.672517365312274,104.97163573063091,4,12.233657356548896,Average
97.88772393745921,23.0686663534852,9.63590204455316,1,3.279203233358841,4,112.36493005392524,1,22.628283963997188,50.982603221290354,1,5.966355641433531,Average
30.4588967201478,22.303990543435386,15.262156953653214,1,7.925394562255661,4,151.9376566605509,0,38.56025377630006,82.5715407569555,5,7.5547378501095706,Average
84.02432084220264,15.589621746497816,20.86058072659727,0,6.708941791991226,3,79.90799624761141,1,37.43127392183615,0.0,2,20.628706943128634,Good
50.65357679030654,20.024597131126306,10.43986708237537,0,4.776930360941868,4,202.2394029304533,0,36.71288543677911,41.822159408602815,4,10.211033816074833,Average
93.75948974506349,24.636395411173822,7.471056805366613,0,4.565988965370224,2,148.45467200310023,1,62.0758974803664,82.19493804140069,3,7.705149580399961,Average
104.19519012324037,29.95381863980627,10.191964524713857,0,3.8897237629626935,2,20.214621166744053,1,37.45356450400164,52.37688272995575,5,9.500581541557297,Poor
100.34976891840881,18.632117983536073,23.759265832510312,0,0.76937589388739,4,5.0,1,48.423912187206554,49.38390672781709,4,24.819843688749426,Good
87.69950122592513,20.222892427670377,9.149572224957554,1,3.5545977992558657,5,210.45127062902563,0,38.031539139725375,60.014413193861145,5,4.977317166167583,Average
92.73912155254474,21.87147057966488,9.28268190160391,1,3.8468338587246396,3,88.51755364878407,1,29.18698679559963,32.35700404003755,3,4.8062623964341356,Average
95.55280073727651,11.711713128562259,2.3593392159170907,1,8.574116947576611,5,194.05309396349702,0,32.474677314918864,63.39264031874443,3,0.8732325775630513,Poor
77.350905913106,22.483241452316406,8.802738701769497,2,6.221863477713791,4,232.89905556323225,1,38.040276747018105,85.62356370915799,4,2.824428574354956,Average
61.10792327262536,18.380122688532868,19.938061740221908,0,5.12021302987309,5,197.3639647268125,1,49.40147986917489,44.16606282370066,1,19.57199987717,Good
81.46223520591559,30.886545074560612,16.250719180215704,1,2.7249776496443308,7,5.0,1,28.974872993203995,98.32417861335333,2,8.15010069379674,Poor
57.94869409628106,19.795855420811275,6.169262508079882,0,1.970615198403792,6,143.96642538991642,1,49.279361683979275,32.135020167467594,1,6.54228316818236,Average
86.56813028542193,10.981971103537758,8.377834069842017,0,4.069414882447739,4,80.13695884631879,0,24.68196888611279,86.54662000801892,2,7.864594879049845,Average
54.8412140395684,23.48861159055403,10.210144879800499,0,2.5863869981930816,3,177.53821871862462,1,26.684303645707097,119.11987487616477,5,9.959345105574124,Average
91.7341829715581,19.285397846098746,16.164006899713147,1,4.9287158945972935,6,118.48170592006778,1,42.8575827974438,82.40859306801931,1,8.96675997017698,Average
91.0845617499842,14.928705048830862,16.25562684274888,0,8.610977496154257,3,52.931390373473704,1,37.33385091592633,28.584613821680435,3,16.135098882665517,Good
97.8600375428438,20.648760208974956,9.357562322938918,1,7.3004152756288825,5,125.82385726451675,0,45.290474407967324,30.646028516904643,2,4.740655469506954,Average
34.93930070674211,19.892358522062363,4.860527637490198,0,11.32145572483593,4,97.0260063711477,1,30.17412930996418,92.3373624921638,5,3.9895476295812045,Average
103.59756275502619,16.90659054504673,10.498145804501627,0,7.453479184720594,4,190.4013990336618,0,23.227839995874454,46.782280263291845,5,10.534111865856257,Good
97.3162094388928,17.88991969666018,16.328321368207554,1,7.644390349680572,8,99.94820057516394,0,24.097401408255713,76.02525843914896,5,7.979208120453029,Average
93.0261941377039,19.25339724550279,20.723651103250198,0,6.856473780573584,3,210.91931141559726,1,23.048733775975734,0.0,3,20.66527459315439,Good
89.76090012313114,13.980252974613807,16.04495650511016,0,6.385251430160007,4,184.90153178010195,1,35.83401176039821,83.358438958345,1,16.803626077753528,Good
89.40728988242061,21.77249496532942,6.590941061258245,0,1.4733800978351792,4,193.4050788446782,0,32.12589670332132,47.54430010260671,4,7.205599774699421,Average
109.31299187613799,23.07179817308823,20.921074320365186,1,6.616134337474189,6,186.86038240103971,1,46.44798765685083,31.796669123748185,5,10.283519349616217,Good
69.38634882894853,17.58343708658186,13.571073437856143,0,6.677676272107121,5,185.66789980086168,1,45.325770529057785,47.31650059727495,1,13.033185449897196,Good
73.8649036198284,15.438474655243112,11.381960161903388,1,3.2128889098932847,5,141.12805260277509,1,29.174975534598317,2.268934506350213,2,6.0673147280193405,Average
67.78782086620073,17.23061911490285,8.201630946831434,0,3.755812597593553,4,127.24620136417668,1,37.774200523695384,30.77589016173043,3,8.61415368993678,Average
93.11756558738227,25.204286747722655,9.994356022383151,0,7.51734727315802,4,137.1725321033889,1,38.81961392441045,50.95718770379609,5,9.486889990124528,Poor
60.05408461179938,13.569974111709117,10.94059393102163,1,3.5802123383861155,5,104.86363941357305,1,37.95477889642624,33.931149599132844,5,5.8392908920173,Average
84.83651353910926,21.383142924658117,3.480785481830406,2,0.36338010211521166,9,130.74196288902587,0,50.60864797028271,78.9787739959024,5,0.7959353196663519,Average
64.5952104336373,13.729288665676115,17.243079706575976,1,0.0,2,147.84494334885872,1,39.791306197573114,93.69552733520183,3,7.412358905141845,Average
41.14821773078426,25.780249709332537,3.6452970466300556,0,5.946286690291943,4,111.52880484225727,0,35.746296798771,71.56273110994748,1,3.9106151374187963,Poor
89.30751453761854,27.847699671191148,12.165850459715962,0,1.2858077912759853,1,140.76355956003724,1,35.33775889541291,28.64961813858689,4,12.129112415287315,Poor
90.54934954514594,19.533555788095747,3.7547375364717226,1,5.010097418364523,5,112.2456138539288,1,38.46814564803666,62.37879633688152,4,1.6700026427956935,Average
70.20731435656246,19.32643382802628,9.438598957692886,0,10.042440305221145,1,86.31242542310602,0,47.999493172759855,68.05457135370025,1,8.282585392603899,Average
52.46916279371497,22.031441747730906,3.7425904452406744,0,4.864786240383416,4,240.72443913539792,1,39.805501683307135,37.1446475991022,1,3.956339121664778,Average
77.46371705334082,27.092001207571137,10.954720902150838,0,1.7868784660796058,7,111.36912679948205,1,50.40534425252844,61.4071181100934,2,10.418180400402102,Poor
55.253861808529635,24.253500525251184,14.976208814561671,1,1.7514740889775222,3,82.24471320480039,1,40.49264492207898,63.120846149478176,5,7.233882890075668,Average
98.22246560912495,20.725755388356614,17.150625898644886,0,3.221246508476616,1,149.25574180709924,0,33.40542193735479,42.86798380391683,4,17.674882096325405,Good
106.88657529478458,12.045728814852728,12.906566269243081,0,4.1897138975529495,6,197.8142606373541,1,40.96342629835574,63.36997629679358,2,12.943384048032202,Good
94.35986379499624,10.702507517611398,5.673557267298707,1,4.816349049070732,3,101.53038995617098,1,54.39431215229611,61.996844030615115,4,2.3559892745387345,Average
89.78511778790605,22.09103689482348,15.642134432389984,0,4.683736215250886,6,176.8301845074993,0,40.15270200133683,30.57167298516986,1,16.107386946337453,Good
70.43805470836351,21.4109166584588,14.79469276898449,1,2.4197341751042423,2,184.02129223316592,1,41.73336421466365,63.588437495129654,5,7.328474930288209,Average
72.12940412049336,28.318610264081855,17.596535549477956,0,0.6219403802838537,3,205.7701310863397,0,27.18709484707062,66.62392621382148,2,17.49864632130097,Poor
50.61756764415597,21.67831335678118,8.58115489073357,0,4.579764496889084,2,141.5865791359815,1,50.53055586590364,59.33162961728574,5,9.333865861926347,Average
76.59415184926657,19.127702391970463,12.72043135914722,2,7.231838033852309,8,77.01837943846182,0,37.516048954115625,14.403857068060603,5,5.184803668313061,Average
57.02457173683548,13.437987748190306,14.100391235676975,0,3.721495641116578,4,180.12871260957664,1,18.0,30.32807841053058,1,13.754145252822768,Average
64.47987789100645,18.028752969517537,11.696052986862272,2,6.89257714346243,3,96.6541765781765,0,36.44369578693205,41.042021711458936,5,4.192741681933155,Average
